width_tag,data_size,shared,vanilla,valid_gain
2,500,0.5525274872779846,0.6547830104827881,0.10225552320480347
2,1500,0.6292563223838806,0.6588894788424174,0.029633156458536813
2,4110,0.665327227028617,0.6393095713172225,-0.026017655711394472
3,500,0.6163713335990906,0.692131519317627,0.07576018571853638
3,1500,0.623743987083435,0.6511182808876037,0.02737429380416867
3,4110,0.6098386562653701,0.6498451245962268,0.04000646833085664
4,500,22.683313369750977,0.685524046421051,-21.997789323329926
4,1500,39.141068827311194,0.6839802519480387,-38.45708857536316
4,4110,0.8160374322656877,0.6287545535686242,-0.1872828786970635
5,500,0.664747953414917,0.6670027375221252,0.002254784107208252
5,1500,0.6401329390207926,0.6542861684163411,0.014153229395548528
5,4110,0.6072139584815125,0.6690451175046953,0.06183115902318281
7,500,0.6853556632995605,0.7001500129699707,0.014794349670410156
7,1500,0.6341803598403931,0.6581963507334391,0.024015990893045958
7,4110,0.6295234312976363,0.6508474834353964,0.02132405213776012
